# gunzip -c models/mono/decode_bi_dev/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py models/mono/bigram_graph 
# Started at Mon May 16 13:33:04 EEST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 28.37837837837838% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 20.27027027027027% of the time at utterance end.  This may not be optimal.
At utterance begin, sil_S accounts for 70.3% of phone occurrences, with duration (median, mean, 95-percentile) is (100,96.0,131) frames.
Overall, sh_S accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.0,19) frames.
Overall, eh_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.8,15) frames.
Overall, y_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.2,11) frames.
Overall, ng_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.6,17) frames.
Overall, ao_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.3,17) frames.
Overall, jh_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.5,24) frames.
Overall, v_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.8,11) frames.
Overall, ch_S accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.8,18) frames.
Overall, aw_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.3,20) frames.
Overall, g_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.1,14) frames.
Overall, hh_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,7.7,12) frames.
The optional-silence phone sil occupies 10.5% of frames overall 
Limiting the stats to the 62.3% of frames not covered by an utterance-[begin/end] phone, optional-silence sil occupies 8.7% of frames.
Assuming 100 frames per second, the alignments represent 0.2 hours of data, or 0.2 hours if sil frames are excluded.
Utterance-internal optional-silences sil comprise 4.7% of utterance-internal phones, with duration (median, mean, 95-percentile) = (15,21.4,54)
# Accounting: time=0 threads=1
# Ended (code 0) at Mon May 16 13:33:04 EEST 2022, elapsed time 0 seconds
