# gunzip -c models/mono/decode_uni_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py models/mono/unigram_graph 
# Started at Mon May 16 16:09:28 EEST 2022
#
At utterance begin, sil accounts for 83.4% of phone occurrences, with duration (median, mean, 95-percentile) is (43,44.2,70) frames.
Overall, r_S accounts for 4.4% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.2,20) frames.
Overall, ih_S accounts for 4.3% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.1,14) frames.
Overall, k_S accounts for 4.3% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.1,15) frames.
Overall, t_S accounts for 3.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.9,18) frames.
Overall, z_S accounts for 3.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.6,26) frames.
Overall, er_S accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.0,21) frames.
Overall, m_S accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.1,16) frames.
Overall, p_S accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.9,18) frames.
Overall, aa_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.7,23) frames.
Overall, d_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (8,10.1,22) frames.
Overall, sil_S accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (47,56.6,118) frames.
Overall, ay_S accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.3,21) frames.
Overall, ae_S accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.3,20) frames.
Overall, f_S accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.4,17) frames.
Overall, b_S accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,7.9,12) frames.
Overall, ey_S accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.9,21) frames.
Overall, sh_S accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.4,19) frames.
Overall, w_S accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.5,20) frames.
Overall, eh_S accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.6,16) frames.
Overall, ao_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.5,23) frames.
Overall, ow_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.4,20) frames.
Overall, ch_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.3,21) frames.
Overall, uw_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.2,28) frames.
Overall, ng_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.6,21) frames.
Overall, jh_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.4,21) frames.
Overall, g_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.8,14) frames.
Overall, dh_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.4,20) frames.
Overall, hh_S accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.2,15) frames.
Overall, y_S accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.6,12) frames.
Overall, oy_S accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.1,21) frames.
The optional-silence phone sil occupies 33.8% of frames overall 
Limiting the stats to the 65.3% of frames not covered by an utterance-[begin/end] phone, optional-silence sil occupies 6.0% of frames.
Assuming 100 frames per second, the alignments represent 0.4 hours of data, or 0.3 hours if sil frames are excluded.
Utterance-internal optional-silences sil comprise 3.3% of utterance-internal phones, with duration (median, mean, 95-percentile) = (15,21.6,58)
# Accounting: time=1 threads=1
# Ended (code 0) at Mon May 16 16:09:29 EEST 2022, elapsed time 1 seconds
